rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.1,0.2,0.25,0.4,0.5,1,1.25,2
4.2,20,800,MEAN,5,0.00052845,0.00052252,0.000721421,0.000886397,0.000868642,0.000933544,0.000993539,0.000922478,0.000684312
4.2,50,800,MEAN,5,0.000053127,0.000110438,0.000152803,0.000187315,0.000212267,0.000244329,0.000292532,0.000253664,0.000177747
4.2,70,800,MEAN,5,0.000019975,0.000071788,0.000099958,0.000120982,0.000138807,0.000164383,0.000188392,0.000155202,0.000098705
4.2,90,800,MEAN,5,0.000008935,0.000056363,0.00007918,0.00009436,0.00010672,0.000129387,0.000136483,0.000106668,0.000060433
4.2,100,800,MEAN,5,0.000006229,0.000052243,0.000073767,0.000087176,0.000097266,0.000119178,0.00011948,0.000090923,0.000048403
4.3,0.1,800,MEAN,5,0.046146849,0.090302947,0.059809189,0.050783901,0.030284469,0.024535589,0.019447836,0.016127956,0.010456148
4.3,1,800,MEAN,5,0.040464926,0.068761535,0.051957892,0.045858474,0.027568529,0.02277674,0.017868611,0.015058428,0.009772047
4.3,5,800,MEAN,5,0.009819025,0.009300234,0.011735222,0.013215571,0.009051195,0.008731364,0.007163504,0.006641537,0.004536811
4.3,10,800,MEAN,5,0.002726693,0.00239643,0.003275439,0.003969306,0.003155641,0.003284266,0.003183573,0.003007588,0.002197463
4.3,20,800,MEAN,5,0.000614488,0.000618532,0.000857514,0.001067777,0.000996949,0.001100769,0.001298394,0.001211175,0.000929957
4.3,50,800,MEAN,5,0.000063546,0.000130809,0.000181949,0.00022578,0.000244719,0.00029133,0.000390688,0.000338785,0.00024324
4.3,70,800,MEAN,5,0.000024142,0.000085049,0.000119101,0.000145859,0.000160295,0.000196819,0.000253634,0.000208596,0.000135423
4.3,90,800,MEAN,5,0.000010884,0.000066785,0.000094391,0.000113782,0.000123394,0.000155398,0.000184854,0.000144045,0.000083074
4.3,100,800,MEAN,5,0.000007612,0.000061908,0.000087956,0.000105126,0.000112521,0.000143322,0.000162233,0.000123025,0.000066591
